id,question,expected_answer,ground_truth,procedure_group,intent,source_doc,field_type,level
TC001,Hồ sơ chuyển nhượng quyền sử dụng đất gồm những gì?,"Hồ sơ chuyển nhượng quyền sử dụng đất gồm: 1. Đơn đăng ký biến động đất đai, tài sản gắn liền với đất (Mẫu số 11/ĐK theo NĐ 101/2024/NĐ-CP hoặc Mẫu 09/ĐK trước đây); 2. Hợp đồng chuyển nhượng quyền sử dụng đất đã được công chứng hoặc chứng thực hợp pháp; 3. Bản gốc Giấy chứng nhận quyền sử dụng đất (sổ đỏ/sổ hồng); 4. Tờ khai lệ phí trước bạ và tờ khai thuế thu nhập cá nhân; 5. Bản sao giấy tờ tùy thân (CCCD) của các bên chuyển nhượng và nhận chuyển nhượng.","Hồ sơ chuyển nhượng quyền sử dụng đất gồm: 1. Đơn đăng ký biến động đất đai, tài sản gắn liền với đất (Mẫu số 11/ĐK theo NĐ 101/2024/NĐ-CP hoặc Mẫu 09/ĐK trước đây); 2. Hợp đồng chuyển nhượng quyền sử dụng đất đã được công chứng hoặc chứng thực hợp pháp; 3. Bản gốc Giấy chứng nhận quyền sử dụng đất (sổ đỏ/sổ hồng); 4. Tờ khai lệ phí trước bạ và tờ khai thuế thu nhập cá nhân; 5. Bản sao giấy tờ tùy thân (CCCD) của các bên chuyển nhượng và nhận chuyển nhượng.",chuyen_nhuong,hoi_co_ban,"Luật Đất đai 2024, Nghị định 101/2024/NĐ-CP",ho_so,1
TC002,Thủ tục chuyển nhượng quyền sử dụng đất thực hiện như thế nào?,"Quy trình chuyển nhượng gồm 4 bước: Bước 1: Hai bên lập và công chứng/chứng thực hợp đồng chuyển nhượng tại tổ chức hành nghề công chứng nơi có đất; Bước 2: Nộp hồ sơ đăng ký biến động tại Văn phòng Đăng ký đất đai / Chi nhánh VPĐKĐĐ hoặc Bộ phận Một cửa; Bước 3: Cơ quan thuế thông báo và người dân thực hiện nghĩa vụ tài chính (thuế TNCN, lệ phí trước bạ); Bước 4: Nhận Giấy chứng nhận đã đăng ký biến động hoặc cấp đổi mới.","Quy trình chuyển nhượng gồm 4 bước: Bước 1: Hai bên lập và công chứng/chứng thực hợp đồng chuyển nhượng tại tổ chức hành nghề công chứng nơi có đất; Bước 2: Nộp hồ sơ đăng ký biến động tại Văn phòng Đăng ký đất đai / Chi nhánh VPĐKĐĐ hoặc Bộ phận Một cửa; Bước 3: Cơ quan thuế thông báo và người dân thực hiện nghĩa vụ tài chính (thuế TNCN, lệ phí trước bạ); Bước 4: Nhận Giấy chứng nhận đã đăng ký biến động hoặc cấp đổi mới.",chuyen_nhuong,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 37,trinh_tu,1
TC003,Chuyển nhượng quyền sử dụng đất nộp hồ sơ ở đâu?,"Hồ sơ được nộp tại: Chi nhánh Văn phòng Đăng ký đất đai cấp huyện nơi có đất, hoặc Bộ phận tiếp nhận và trả kết quả một cửa của UBND cấp huyện/cấp xã (nếu địa phương đã triển khai tiếp nhận tại xã), hoặc nộp trực tuyến qua Cổng dịch vụ công quốc gia / Cổng dịch vụ công cấp tỉnh.","Hồ sơ được nộp tại: Chi nhánh Văn phòng Đăng ký đất đai cấp huyện nơi có đất, hoặc Bộ phận tiếp nhận và trả kết quả một cửa của UBND cấp huyện/cấp xã (nếu địa phương đã triển khai tiếp nhận tại xã), hoặc nộp trực tuyến qua Cổng dịch vụ công quốc gia / Cổng dịch vụ công cấp tỉnh.",chuyen_nhuong,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 21,co_quan,1
TC004,Thời hạn giải quyết thủ tục chuyển nhượng là bao lâu?,"Thời hạn giải quyết thủ tục đăng ký biến động do chuyển nhượng quyền sử dụng đất là không quá 10 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ (đối với các xã miền núi, hải đảo, vùng sâu, vùng xa, vùng điều kiện kinh tế - xã hội khó khăn thì thời gian được tăng thêm không quá 10 ngày). Thời gian này không bao gồm thời gian người sử dụng đất thực hiện nghĩa vụ tài chính.","Thời hạn giải quyết thủ tục đăng ký biến động do chuyển nhượng quyền sử dụng đất là không quá 10 ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ (đối với các xã miền núi, hải đảo, vùng sâu, vùng xa, vùng điều kiện kinh tế - xã hội khó khăn thì thời gian được tăng thêm không quá 10 ngày). Thời gian này không bao gồm thời gian người sử dụng đất thực hiện nghĩa vụ tài chính.",chuyen_nhuong,hoi_co_ban,Nghị định 101/2024/NĐ-CP Điều 22,thoi_han,1
TC005,Chuyển nhượng đất cần dùng mẫu đơn nào?,"Cần sử dụng Đơn đăng ký biến động đất đai, tài sản gắn liền với đất theo Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP (hoặc Mẫu số 09/ĐK theo Thông tư 24/2014/TT-BTNMT trước đây).","Cần sử dụng Đơn đăng ký biến động đất đai, tài sản gắn liền với đất theo Mẫu số 11/ĐK ban hành kèm theo Nghị định 101/2024/NĐ-CP (hoặc Mẫu số 09/ĐK theo Thông tư 24/2014/TT-BTNMT trước đây).",chuyen_nhuong,hoi_co_ban,Nghị định 101/2024/NĐ-CP (Mẫu 11/ĐK),bieu_mau,1
TC006,Cơ quan nào trực tiếp giải quyết hồ sơ chuyển nhượng?,"Văn phòng Đăng ký đất đai hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có đất là cơ quan chuyên môn trực tiếp kiểm tra hồ sơ, trích lục bản đồ địa chính, gửi thông tin địa chính sang cơ quan thuế và thực hiện xác nhận biến động vào Giấy chứng nhận.","Văn phòng Đăng ký đất đai hoặc Chi nhánh Văn phòng Đăng ký đất đai nơi có đất là cơ quan chuyên môn trực tiếp kiểm tra hồ sơ, trích lục bản đồ địa chính, gửi thông tin địa chính sang cơ quan thuế và thực hiện xác nhận biến động vào Giấy chứng nhận.",chuyen_nhuong,hoi_co_ban,Nghị định 102/2024/NĐ-CP,co_quan,1
TC007,Kết quả của thủ tục chuyển nhượng quyền sử dụng đất là gì?,"Kết quả là Giấy chứng nhận quyền sử dụng đất đã được xác nhận thay đổi (chỉnh lý thông tin sang tên người mua tại trang 3, trang 4) hoặc Giấy chứng nhận quyền sử dụng đất mới được cấp đứng tên người nhận chuyển nhượng (nếu người mua có nhu cầu cấp đổi sổ mới).","Kết quả là Giấy chứng nhận quyền sử dụng đất đã được xác nhận thay đổi (chỉnh lý thông tin sang tên người mua tại trang 3, trang 4) hoặc Giấy chứng nhận quyền sử dụng đất mới được cấp đứng tên người nhận chuyển nhượng (nếu người mua có nhu cầu cấp đổi sổ mới).",chuyen_nhuong,hoi_co_ban,Luật Đất đai 2024 Điều 133,phap_ly,1
TC008,Chuyển nhượng quyền sử dụng đất có phải thực hiện nghĩa vụ tài chính không?,"Có. Các bên phải thực hiện nghĩa vụ tài chính gồm: Thuế thu nhập cá nhân từ chuyển nhượng bất động sản (thông thường 2% trên giá trị chuyển nhượng do bên bán nộp, trừ trường hợp được miễn thuế), Lệ phí trước bạ (0.5% do bên mua nộp), cùng với phí thẩm định hồ sơ và lệ phí cấp/chỉnh lý biến động theo quy định của HĐND cấp tỉnh.","Có. Các bên phải thực hiện nghĩa vụ tài chính gồm: Thuế thu nhập cá nhân từ chuyển nhượng bất động sản (thông thường 2% trên giá trị chuyển nhượng do bên bán nộp, trừ trường hợp được miễn thuế), Lệ phí trước bạ (0.5% do bên mua nộp), cùng với phí thẩm định hồ sơ và lệ phí cấp/chỉnh lý biến động theo quy định của HĐND cấp tỉnh.",chuyen_nhuong,hoi_co_ban,"Luật Thuế TNCN, Nghị định 10/2022/NĐ-CP",tai_chinh,1
TC009,Thủ tục chuyển nhượng quyền sử dụng đất được quy định trong những văn bản nào?,"Thủ tục được quy định chủ yếu tại: Luật Đất đai 2024 (số 31/2024/QH15); Nghị định 101/2024/NĐ-CP về điều tra cơ bản đất đai, đăng ký, cấp GCN; Nghị định 102/2024/NĐ-CP quy định chi tiết thi hành Luật Đất đai; Luật Công chứng 2014; Luật Thuế TNCN và Nghị định 10/2022/NĐ-CP về lệ phí trước bạ.","Thủ tục được quy định chủ yếu tại: Luật Đất đai 2024 (số 31/2024/QH15); Nghị định 101/2024/NĐ-CP về điều tra cơ bản đất đai, đăng ký, cấp GCN; Nghị định 102/2024/NĐ-CP quy định chi tiết thi hành Luật Đất đai; Luật Công chứng 2014; Luật Thuế TNCN và Nghị định 10/2022/NĐ-CP về lệ phí trước bạ.",chuyen_nhuong,hoi_co_ban,"Luật Đất đai 2024, NĐ 101/2024/NĐ-CP",can_cu_phap_ly,1
TC010,Thành phần hồ sơ chuyển nhượng gồm bao nhiêu loại giấy tờ?,"Thành phần hồ sơ cơ bản gồm 5 loại giấy tờ: 1. Đơn đăng ký biến động (Mẫu 11/ĐK); 2. Hợp đồng chuyển nhượng đã công chứng/chứng thực; 3. Giấy chứng nhận quyền sử dụng đất gốc; 4. Bộ tờ khai nghĩa vụ tài chính (thuế TNCN, trước bạ); 5. Bản sao CCCD/giấy tờ định danh của các bên.","Thành phần hồ sơ cơ bản gồm 5 loại giấy tờ: 1. Đơn đăng ký biến động (Mẫu 11/ĐK); 2. Hợp đồng chuyển nhượng đã công chứng/chứng thực; 3. Giấy chứng nhận quyền sử dụng đất gốc; 4. Bộ tờ khai nghĩa vụ tài chính (thuế TNCN, trước bạ); 5. Bản sao CCCD/giấy tờ định danh của các bên.",chuyen_nhuong,hoi_co_ban,Nghị định 101/2024/NĐ-CP,ho_so,1
